Latitude,Longitude,label,sample_type,source,avg_annual_rainfall_mm,rainfall_source,elevation_m,slope_degrees,terrain_source,clay_g_per_kg,sand_g_per_kg,silt_g_per_kg,clay_percent,sand_percent,silt_percent,soil_texture_class,soil_source,risk_score,risk_percent,risk_level
23.57888889,92.7125,1,known_landslide,GSI field-validated inventory,2441.229736328125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),888.0,28.492229160145342,NASA SRTMGL1 V003 (~30 m),294.0,293.0,413.0,29.4,29.3,41.3,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,1.0,100.0,Very High
22.555362833054136,92.77417417749626,0,background_candidate,sampled background candidate,2560.674560546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),360.0,17.303989282636206,NASA SRTMGL1 V003 (~30 m),259.0,363.0,378.0,25.9,36.3,37.8,loam,ISRIC SoilGrids 0-5 cm mean,0.10133333333333336,10.133333333333336,Low
23.84147936157021,92.48749714075817,0,background_candidate,sampled background candidate,2847.97900390625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1058.0,2.3811830698894423,NASA SRTMGL1 V003 (~30 m),294.0,333.0,373.0,29.4,33.3,37.3,loam,ISRIC SoilGrids 0-5 cm mean,0.24466666666666653,24.466666666666654,Low
23.251655696049333,92.44636598946086,0,background_candidate,sampled background candidate,2682.36328125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),230.0,13.354169841109504,NASA SRTMGL1 V003 (~30 m),295.0,319.0,386.0,29.5,31.9,38.6,loam,ISRIC SoilGrids 0-5 cm mean,0.013968253968253967,1.3968253968253967,Low
24.092808389391543,93.26260999168848,0,background_candidate,sampled background candidate,2026.242431640625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),705.0,16.703853463054188,NASA SRTMGL1 V003 (~30 m),331.0,281.0,388.0,33.1,28.1,38.8,loam,ISRIC SoilGrids 0-5 cm mean,0.07813932980599647,7.813932980599647,Low
24.54040475557286,93.43305971561566,0,background_candidate,sampled background candidate,2033.993896484375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),408.0,30.143924289845987,NASA SRTMGL1 V003 (~30 m),306.0,275.0,419.0,30.6,27.5,41.9,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.17902380952380956,17.902380952380955,Low
23.11375,92.744614,1,known_landslide,GSI field-validated inventory,2546.24560546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),845.0,18.77957566872923,NASA SRTMGL1 V003 (~30 m),306.0,349.0,345.0,30.6,34.9,34.5,loam,ISRIC SoilGrids 0-5 cm mean,0.9856111111111111,98.56111111111112,Very High
22.65897290163232,92.74510015814666,0,background_candidate,sampled background candidate,2532.297607421875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),335.0,32.6198431383046,NASA SRTMGL1 V003 (~30 m),280.0,346.0,374.0,28.0,34.6,37.4,loam,ISRIC SoilGrids 0-5 cm mean,0.11453174603174605,11.453174603174606,Low
23.198136,93.166988,1,known_landslide,GSI field-validated inventory,1993.541015625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),663.0,27.776720106861426,NASA SRTMGL1 V003 (~30 m),310.0,310.0,380.0,31.0,31.0,38.0,loam,ISRIC SoilGrids 0-5 cm mean,0.5476111111111112,54.76111111111111,High
23.750402068423405,93.1611117469582,0,background_candidate,sampled background candidate,2000.500244140625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),646.0,27.984029310163056,NASA SRTMGL1 V003 (~30 m),284.0,282.0,434.0,28.4,28.2,43.4,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.18261111111111114,18.261111111111113,Low
22.893717488348464,93.3016344121798,0,background_candidate,sampled background candidate,1689.91650390625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1131.0,12.56258494343469,NASA SRTMGL1 V003 (~30 m),313.0,285.0,403.0,31.3,28.5,40.3,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.061031746031746034,6.103174603174604,Low
24.05808333,93.49808333,1,known_landslide,GSI field-validated inventory,1825.8936767578125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1244.0,11.219453159755451,NASA SRTMGL1 V003 (~30 m),301.0,290.0,409.0,30.1,29.0,40.9,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.5279126984126983,52.79126984126983,High
24.39820968542782,92.96874468051446,0,background_candidate,sampled background candidate,2665.9921875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),357.0,22.12117044687444,NASA SRTMGL1 V003 (~30 m),300.0,296.0,404.0,30.0,29.6,40.4,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.20738095238095236,20.738095238095237,Low
22.795187752114373,92.88329442333604,0,background_candidate,sampled background candidate,2420.320556640625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),263.0,5.789229308997993,NASA SRTMGL1 V003 (~30 m),254.0,343.0,403.0,25.4,34.3,40.3,loam,ISRIC SoilGrids 0-5 cm mean,0.06863492063492063,6.863492063492063,Low
23.828321,92.73701,1,known_landslide,GSI field-validated inventory,2578.81787109375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1242.0,41.40032251725066,NASA SRTMGL1 V003 (~30 m),313.0,282.0,405.0,31.3,28.2,40.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9963888888888888,99.63888888888887,Very High
22.181039898110168,92.89708547379236,0,background_candidate,sampled background candidate,2650.554443359375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),408.0,21.108213695283663,NASA SRTMGL1 V003 (~30 m),275.0,382.0,342.0,27.5,38.2,34.2,loam,ISRIC SoilGrids 0-5 cm mean,0.14457142857142855,14.457142857142854,Low
23.535,92.69694444,1,known_landslide,GSI field-validated inventory,2557.5048828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),819.0,39.28149930106467,NASA SRTMGL1 V003 (~30 m),323.0,303.0,374.0,32.3,30.3,37.4,loam,ISRIC SoilGrids 0-5 cm mean,0.9938888888888887,99.38888888888887,Very High
22.89682,92.832611,1,known_landslide,GSI field-validated inventory,2414.237548828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),696.0,42.58669886088632,NASA SRTMGL1 V003 (~30 m),315.0,375.0,310.0,31.5,37.5,31.0,loam,ISRIC SoilGrids 0-5 cm mean,0.8876507936507937,88.76507936507937,Very High
22.897339,92.549866,1,known_landslide,GSI field-validated inventory,2733.4912109375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),139.0,21.89349285716365,NASA SRTMGL1 V003 (~30 m),267.0,328.0,405.0,26.7,32.8,40.5,loam,ISRIC SoilGrids 0-5 cm mean,0.17431746031746032,17.43174603174603,Low
24.48159069969061,92.81994544887324,0,background_candidate,sampled background candidate,2750.74609375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),43.0,2.035086031749839,NASA SRTMGL1 V003 (~30 m),284.0,365.0,351.0,28.4,36.5,35.1,loam,ISRIC SoilGrids 0-5 cm mean,0.17315079365079367,17.315079365079367,Low
22.62168802733519,92.74941169565814,0,background_candidate,sampled background candidate,2532.297607421875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),349.0,18.87914119178619,NASA SRTMGL1 V003 (~30 m),260.0,351.0,389.0,26.0,35.1,38.9,loam,ISRIC SoilGrids 0-5 cm mean,0.07403174603174605,7.403174603174604,Low
24.014103220305056,92.40115670208014,0,background_candidate,sampled background candidate,2800.01806640625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),120.0,14.716335450262354,NASA SRTMGL1 V003 (~30 m),306.0,341.0,353.0,30.6,34.1,35.3,loam,ISRIC SoilGrids 0-5 cm mean,0.051666666666666666,5.166666666666667,Low
22.925251857010927,93.17850544449242,0,background_candidate,sampled background candidate,1915.013916015625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),972.0,24.519776817292016,NASA SRTMGL1 V003 (~30 m),308.0,284.0,408.0,30.8,28.4,40.8,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.08211904761904762,8.211904761904762,Low
23.206,93.329028,1,known_landslide,GSI field-validated inventory,1753.8743896484375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1660.0,34.66316460200706,NASA SRTMGL1 V003 (~30 m),324.0,298.0,378.0,32.4,29.8,37.8,loam,ISRIC SoilGrids 0-5 cm mean,0.9383333333333331,93.83333333333331,Very High
24.33468865977817,93.20523926927062,0,background_candidate,sampled background candidate,2293.430908203125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),574.0,25.26207613059796,NASA SRTMGL1 V003 (~30 m),314.0,223.0,463.0,31.4,22.3,46.3,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.20372222222222222,20.372222222222224,Low
22.73534846411933,92.79596122165812,0,background_candidate,sampled background candidate,2526.757568359375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),225.0,8.006594132315367,NASA SRTMGL1 V003 (~30 m),282.0,348.0,371.0,28.2,34.8,37.1,loam,ISRIC SoilGrids 0-5 cm mean,0.07546296296296298,7.5462962962962985,Low
23.075703,93.315391,1,known_landslide,GSI field-validated inventory,1769.437744140625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1101.0,38.99934950614568,NASA SRTMGL1 V003 (~30 m),327.0,282.0,390.0,32.7,28.2,39.0,loam,ISRIC SoilGrids 0-5 cm mean,0.7928928571428571,79.28928571428571,Very High
22.335030162846937,92.9309710397848,0,background_candidate,sampled background candidate,2426.0166015625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1320.0,11.910828371196695,NASA SRTMGL1 V003 (~30 m),329.0,331.0,340.0,32.9,33.1,34.0,loam,ISRIC SoilGrids 0-5 cm mean,0.8729523809523808,87.29523809523808,Very High
24.36611111,92.71872222,1,known_landslide,GSI field-validated inventory,2833.96533203125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),132.0,16.048945094447408,NASA SRTMGL1 V003 (~30 m),284.0,334.0,382.0,28.4,33.4,38.2,loam,ISRIC SoilGrids 0-5 cm mean,0.19418253968253968,19.418253968253968,Low
22.73,92.65,1,known_landslide,GSI field-validated inventory,2636.221923828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),657.0,14.22270163478347,NASA SRTMGL1 V003 (~30 m),305.0,386.0,309.0,30.5,38.6,30.9,loam,ISRIC SoilGrids 0-5 cm mean,0.976857142857143,97.6857142857143,Very High
24.07410921911817,93.00370360100185,0,background_candidate,sampled background candidate,2284.82470703125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),440.0,31.843784794480108,NASA SRTMGL1 V003 (~30 m),287.0,245.0,468.0,28.7,24.5,46.8,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.14247222222222222,14.247222222222222,Low
23.42973149420169,92.62428484760476,0,background_candidate,sampled background candidate,2576.82275390625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),475.0,14.31548030551727,NASA SRTMGL1 V003 (~30 m),302.0,298.0,400.0,30.2,29.8,40.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.2146746031746032,21.467460317460322,Low
22.777763,92.833969,1,known_landslide,GSI field-validated inventory,2420.320556640625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),661.0,45.96036577758836,NASA SRTMGL1 V003 (~30 m),300.0,360.0,340.0,30.0,36.0,34.0,loam,ISRIC SoilGrids 0-5 cm mean,0.9155357142857141,91.55357142857142,Very High
23.90183628158202,92.58751147699836,0,background_candidate,sampled background candidate,2815.90771484375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),640.0,31.83819986382706,NASA SRTMGL1 V003 (~30 m),283.0,305.0,412.0,28.3,30.5,41.2,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.3444682539682539,34.44682539682539,Moderate
23.72713889,92.7405,1,known_landslide,GSI field-validated inventory,2527.7216796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),752.0,30.68189304246296,NASA SRTMGL1 V003 (~30 m),316.0,275.0,409.0,31.6,27.5,40.9,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9902777777777777,99.02777777777777,Very High
24.46450413570788,93.06425442918136,0,background_candidate,sampled background candidate,2656.95703125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),119.0,14.451241784787266,NASA SRTMGL1 V003 (~30 m),268.0,302.0,431.0,26.8,30.2,43.1,loam,ISRIC SoilGrids 0-5 cm mean,0.01,1.0,Low
23.852861,93.059998,1,known_landslide,GSI field-validated inventory,2158.6201171875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),840.0,37.53362717790007,NASA SRTMGL1 V003 (~30 m),337.0,186.0,477.0,33.7,18.6,47.7,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.7452235449735451,74.52235449735451,High
22.7615506134656,93.04008748142525,0,background_candidate,sampled background candidate,2003.5814208984373,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1320.0,26.53963673912744,NASA SRTMGL1 V003 (~30 m),320.0,346.0,334.0,32.0,34.6,33.4,loam,ISRIC SoilGrids 0-5 cm mean,0.06772222222222224,6.772222222222224,Low
24.05192597450198,92.7151564946247,0,background_candidate,sampled background candidate,2673.909423828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),138.0,10.893842781443825,NASA SRTMGL1 V003 (~30 m),253.0,310.0,437.0,25.3,31.0,43.7,loam,ISRIC SoilGrids 0-5 cm mean,0.008,0.8,Low
23.379812,93.384813,1,known_landslide,GSI field-validated inventory,1725.8837890625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),924.0,35.425386732055685,NASA SRTMGL1 V003 (~30 m),275.0,293.0,432.0,27.5,29.3,43.2,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.8940833333333335,89.40833333333335,Very High
24.10794985353568,93.58997769495444,0,background_candidate,sampled background candidate,1770.287841796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),879.0,20.33733737433756,NASA SRTMGL1 V003 (~30 m),0.0,0.0,0.0,0.0,0.0,0.0,,ISRIC SoilGrids 0-5 cm mean,0.07029625056880999,7.029625056880999,Low
23.68733348621203,93.13405160516784,0,background_candidate,sampled background candidate,1967.30126953125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1129.0,45.52556390203106,NASA SRTMGL1 V003 (~30 m),343.0,230.0,427.0,34.3,23.0,42.7,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.3135833333333333,31.358333333333334,Moderate
24.306000397929992,93.45855739567854,0,background_candidate,sampled background candidate,2096.37841796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),869.0,27.29256348896897,NASA SRTMGL1 V003 (~30 m),305.0,270.0,424.0,30.5,27.0,42.4,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.3234166666666667,32.34166666666667,Moderate
22.7,92.66,1,known_landslide,GSI field-validated inventory,2636.221923828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),619.0,20.437265068777425,NASA SRTMGL1 V003 (~30 m),321.0,395.0,284.0,32.1,39.5,28.4,loam,ISRIC SoilGrids 0-5 cm mean,0.9175512820512822,91.75512820512822,Very High
23.39672334441588,92.69124679662008,0,background_candidate,sampled background candidate,2598.357666015625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),797.0,12.21350132981291,NASA SRTMGL1 V003 (~30 m),307.0,320.0,373.0,30.7,32.0,37.3,loam,ISRIC SoilGrids 0-5 cm mean,0.600246031746032,60.0246031746032,High
22.944045809528465,92.57131190053865,0,background_candidate,sampled background candidate,2719.76953125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),152.0,37.98427799235843,NASA SRTMGL1 V003 (~30 m),271.0,334.0,395.0,27.1,33.4,39.5,loam,ISRIC SoilGrids 0-5 cm mean,0.15148809523809523,15.148809523809522,Low
23.590722,92.604694,1,known_landslide,GSI field-validated inventory,2557.5048828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),999.0,9.366679189389645,NASA SRTMGL1 V003 (~30 m),285.0,299.0,416.0,28.5,29.9,41.6,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9775555555555555,97.75555555555555,Very High
23.68801779844064,92.39845576120696,0,background_candidate,sampled background candidate,2769.34912109375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),392.0,19.23456217161046,NASA SRTMGL1 V003 (~30 m),294.0,348.0,357.0,29.4,34.8,35.7,loam,ISRIC SoilGrids 0-5 cm mean,0.10098412698412701,10.098412698412702,Low
24.26921959610576,93.23293565909576,0,background_candidate,sampled background candidate,2164.75830078125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),443.0,12.608095995127147,NASA SRTMGL1 V003 (~30 m),303.0,243.0,454.0,30.3,24.3,45.4,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.06334632034632035,6.334632034632034,Low
23.529727173506068,92.8840292954854,0,background_candidate,sampled background candidate,2337.252197265625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),579.0,18.494370206905828,NASA SRTMGL1 V003 (~30 m),308.0,253.0,439.0,30.8,25.3,43.9,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.16827777777777772,16.827777777777772,Low
23.53555556,92.72333333,1,known_landslide,GSI field-validated inventory,2441.229736328125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),910.0,21.81236977053481,NASA SRTMGL1 V003 (~30 m),314.0,292.0,394.0,31.4,29.2,39.4,loam,ISRIC SoilGrids 0-5 cm mean,0.9953611111111111,99.53611111111111,Very High
23.065772,92.767979,1,known_landslide,GSI field-validated inventory,2565.613037109375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),874.0,31.31732738080182,NASA SRTMGL1 V003 (~30 m),311.0,356.0,333.0,31.1,35.6,33.3,loam,ISRIC SoilGrids 0-5 cm mean,0.9966666666666667,99.66666666666667,Very High
23.71305556,92.70895833,1,known_landslide,GSI field-validated inventory,2527.7216796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),981.0,21.58090860594304,NASA SRTMGL1 V003 (~30 m),292.0,306.0,402.0,29.2,30.6,40.2,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9786507936507938,97.86507936507938,Very High
23.199167,92.683334,1,known_landslide,GSI field-validated inventory,2648.110595703125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1017.0,27.872390030955472,NASA SRTMGL1 V003 (~30 m),317.0,316.0,367.0,31.7,31.6,36.7,loam,ISRIC SoilGrids 0-5 cm mean,0.991111111111111,99.1111111111111,Very High
23.62895038398469,93.44089003087088,0,background_candidate,sampled background candidate,1677.4493408203125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1039.0,6.127637027533476,NASA SRTMGL1 V003 (~30 m),303.0,265.0,433.0,30.3,26.5,43.3,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.13378042328042328,13.378042328042328,Low
23.097669760240777,92.47868920050774,0,background_candidate,sampled background candidate,2734.612060546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),137.0,19.06370375636572,NASA SRTMGL1 V003 (~30 m),277.0,343.0,381.0,27.7,34.3,38.1,loam,ISRIC SoilGrids 0-5 cm mean,0.0914074074074074,9.140740740740739,Low
23.52191700125372,93.29125839033742,0,background_candidate,sampled background candidate,1831.531494140625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1378.0,21.661253192330683,NASA SRTMGL1 V003 (~30 m),352.0,235.0,412.0,35.2,23.5,41.2,clay_loam,ISRIC SoilGrids 0-5 cm mean,0.392845238095238,39.284523809523805,Moderate
23.51037864238064,92.37693052552778,0,background_candidate,sampled background candidate,2727.56591796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),292.0,26.30954762259705,NASA SRTMGL1 V003 (~30 m),301.0,298.0,401.0,30.1,29.8,40.1,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.44888888888888906,44.88888888888891,Moderate
23.888081,93.026642,1,known_landslide,GSI field-validated inventory,2158.6201171875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),958.0,26.3732358821225,NASA SRTMGL1 V003 (~30 m),325.0,230.0,445.0,32.5,23.0,44.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9420000000000001,94.2,Very High
22.71,92.54,1,known_landslide,GSI field-validated inventory,2738.059814453125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),89.0,12.535264964842026,NASA SRTMGL1 V003 (~30 m),270.0,351.0,379.0,27.0,35.1,37.9,loam,ISRIC SoilGrids 0-5 cm mean,0.24003968253968253,24.003968253968253,Low
24.238908790766867,92.90930118561305,0,background_candidate,sampled background candidate,2560.6396484375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),311.0,8.16375627739872,NASA SRTMGL1 V003 (~30 m),276.0,286.0,438.0,27.6,28.6,43.8,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.046277777777777786,4.627777777777778,Low
23.625733104351603,93.23418404169917,0,background_candidate,sampled background candidate,1869.68212890625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1215.0,20.632307002801447,NASA SRTMGL1 V003 (~30 m),331.0,263.0,406.0,33.1,26.3,40.6,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.1913333333333333,19.13333333333333,Low
22.66808129483389,93.1655425824273,0,background_candidate,sampled background candidate,1908.279052734375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1252.0,32.22090575631628,NASA SRTMGL1 V003 (~30 m),311.0,296.0,392.0,31.1,29.6,39.2,loam,ISRIC SoilGrids 0-5 cm mean,0.08844444444444444,8.844444444444443,Low
22.358999,92.779999,1,known_landslide,GSI field-validated inventory,2704.36865234375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),248.0,29.86995175885193,NASA SRTMGL1 V003 (~30 m),265.0,369.0,366.0,26.5,36.9,36.6,loam,ISRIC SoilGrids 0-5 cm mean,0.4605515873015874,46.05515873015874,Moderate
22.57191435585877,93.00596139641316,0,background_candidate,sampled background candidate,1998.888671875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),778.0,24.888589596153952,NASA SRTMGL1 V003 (~30 m),316.0,354.0,330.0,31.6,35.4,33.0,loam,ISRIC SoilGrids 0-5 cm mean,0.03984126984126984,3.9841269841269837,Low
22.903567,92.758702,1,known_landslide,GSI field-validated inventory,2518.49951171875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1199.0,33.49503445624298,NASA SRTMGL1 V003 (~30 m),0.0,0.0,0.0,0.0,0.0,0.0,,ISRIC SoilGrids 0-5 cm mean,0.9535465382439658,95.35465382439658,Very High
24.15425844804944,92.87476197228013,0,background_candidate,sampled background candidate,2612.68359375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),207.0,16.28698769579938,NASA SRTMGL1 V003 (~30 m),278.0,284.0,438.0,27.8,28.4,43.8,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.029972222222222223,2.9972222222222222,Low
22.826855,92.971519,1,known_landslide,GSI field-validated inventory,2292.751708984375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1274.0,36.8478391946071,NASA SRTMGL1 V003 (~30 m),334.0,341.0,326.0,33.4,34.1,32.6,loam,ISRIC SoilGrids 0-5 cm mean,0.9115555555555552,91.15555555555552,Very High
24.5807662955227,93.00510158031985,0,background_candidate,sampled background candidate,2498.932373046875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),394.0,28.718789322617887,NASA SRTMGL1 V003 (~30 m),300.0,308.0,392.0,30.0,30.8,39.2,loam,ISRIC SoilGrids 0-5 cm mean,0.2640396825396825,26.40396825396825,Moderate
24.17727407947804,93.26951729746568,0,background_candidate,sampled background candidate,2095.33984375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),739.0,11.869354054979274,NASA SRTMGL1 V003 (~30 m),328.0,271.0,401.0,32.8,27.1,40.1,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.046380952380952384,4.6380952380952385,Low
23.731507379449244,92.920462035564,0,background_candidate,sampled background candidate,2291.224609375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),443.0,28.7137012684025,NASA SRTMGL1 V003 (~30 m),319.0,230.0,451.0,31.9,23.0,45.1,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.08025,8.025,Low
22.794360729822618,93.15843597429368,0,background_candidate,sampled background candidate,1921.63525390625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),983.0,24.91820495420388,NASA SRTMGL1 V003 (~30 m),302.0,288.0,410.0,30.2,28.8,41.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.04544444444444445,4.544444444444444,Low
23.92322222,92.49222222,1,known_landslide,GSI field-validated inventory,2852.986572265625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),852.0,19.40134597497369,NASA SRTMGL1 V003 (~30 m),296.0,322.0,382.0,29.6,32.2,38.2,loam,ISRIC SoilGrids 0-5 cm mean,0.6838888888888887,68.38888888888887,High
23.427681,92.714959,1,known_landslide,GSI field-validated inventory,2450.9423828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),905.0,24.16388342284004,NASA SRTMGL1 V003 (~30 m),326.0,304.0,370.0,32.6,30.4,37.0,loam,ISRIC SoilGrids 0-5 cm mean,0.9776587301587302,97.76587301587301,Very High
23.421161627171227,92.60478469256432,0,background_candidate,sampled background candidate,2576.82275390625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),725.0,26.71999892829833,NASA SRTMGL1 V003 (~30 m),294.0,335.0,371.0,29.4,33.5,37.1,loam,ISRIC SoilGrids 0-5 cm mean,0.4820873015873015,48.20873015873015,Moderate
23.281521,92.868857,1,known_landslide,GSI field-validated inventory,2424.16357421875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),971.0,35.86703280955478,NASA SRTMGL1 V003 (~30 m),312.0,333.0,355.0,31.2,33.3,35.5,loam,ISRIC SoilGrids 0-5 cm mean,0.9699126984126986,96.99126984126985,Very High
22.17935235726971,92.95020245543324,0,background_candidate,sampled background candidate,2504.691650390625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1051.0,12.646935239814246,NASA SRTMGL1 V003 (~30 m),283.0,368.0,348.0,28.3,36.8,34.8,loam,ISRIC SoilGrids 0-5 cm mean,0.39265980265980266,39.26598026598027,Moderate
22.25,92.62,1,known_landslide,GSI field-validated inventory,2879.7236328125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),228.0,13.095953206199669,NASA SRTMGL1 V003 (~30 m),275.0,372.0,353.0,27.5,37.2,35.3,loam,ISRIC SoilGrids 0-5 cm mean,0.7585238095238095,75.85238095238095,Very High
23.73611111,92.75130556,1,known_landslide,GSI field-validated inventory,2527.7216796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),902.0,32.784095485964606,NASA SRTMGL1 V003 (~30 m),299.0,271.0,430.0,29.9,27.1,43.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9966666666666667,99.66666666666667,Very High
